image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
107982.jpg,bacterial_leaf_streak,ADT45,68,train_images/bacterial_leaf_streak/107982.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
109150.jpg,brown_spot,ADT45,45,train_images/brown_spot/109150.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
109195.jpg,blast,Zonal,70,train_images/blast/109195.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101168.jpg,dead_heart,ADT45,72,train_images/dead_heart/101168.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
101961.jpg,normal,ADT45,70,train_images/normal/101961.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106626.jpg,normal,ADT45,67,train_images/normal/106626.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106074.jpg,normal,ADT45,60,train_images/normal/106074.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104267.jpg,hispa,AndraPonni,65,train_images/hispa/104267.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
109591.jpg,blast,ADT45,70,train_images/blast/109591.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100419.jpg,normal,ADT45,60,train_images/normal/100419.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102135.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/102135.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
102009.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/102009.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109582.jpg,hispa,AtchayaPonni,65,train_images/hispa/109582.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
105433.jpg,normal,ADT45,57,train_images/normal/105433.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
100120.jpg,hispa,AtchayaPonni,50,train_images/hispa/100120.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
110016.jpg,hispa,ADT45,50,train_images/hispa/110016.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
102079.jpg,blast,ADT45,70,train_images/blast/102079.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103298.jpg,blast,Surya,45,train_images/blast/103298.jpg,False,Other,3,False,False,False,False,False,True,False,False,-2.12578419109327,False,False,False,False,False,True,False,False
104111.jpg,tungro,ADT45,72,train_images/tungro/104111.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104279.jpg,tungro,ADT45,70,train_images/tungro/104279.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107238.jpg,normal,ADT45,67,train_images/normal/107238.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
108144.jpg,blast,AndraPonni,45,train_images/blast/108144.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
108245.jpg,tungro,ADT45,70,train_images/tungro/108245.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107934.jpg,blast,ADT45,45,train_images/blast/107934.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
103801.jpg,normal,Ponni,60,train_images/normal/103801.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
103199.jpg,normal,Ponni,60,train_images/normal/103199.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
109059.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/109059.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
108044.jpg,blast,KarnatakaPonni,50,train_images/blast/108044.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
105090.jpg,brown_spot,ADT45,72,train_images/brown_spot/105090.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102954.jpg,bacterial_leaf_streak,ADT45,60,train_images/bacterial_leaf_streak/102954.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103617.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/103617.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
102517.jpg,hispa,KarnatakaPonni,50,train_images/hispa/102517.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
102040.jpg,tungro,AtchayaPonni,57,train_images/tungro/102040.jpg,False,AtchayaPonni,9,False,False,True,False,False,False,False,False,-0.7862592327433681,False,False,True,False,False,False,False,False
109479.jpg,brown_spot,ADT45,70,train_images/brown_spot/109479.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100228.jpg,blast,ADT45,70,train_images/blast/100228.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106458.jpg,dead_heart,ADT45,70,train_images/dead_heart/106458.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101288.jpg,hispa,AtchayaPonni,65,train_images/hispa/101288.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
104899.jpg,blast,Zonal,70,train_images/blast/104899.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
107558.jpg,brown_spot,ADT45,65,train_images/brown_spot/107558.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
100608.jpg,brown_spot,ADT45,45,train_images/brown_spot/100608.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
106627.jpg,brown_spot,ADT45,72,train_images/brown_spot/106627.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103091.jpg,tungro,ADT45,60,train_images/tungro/103091.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108596.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/108596.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
107578.jpg,hispa,ADT45,45,train_images/hispa/107578.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
102201.jpg,dead_heart,ADT45,70,train_images/dead_heart/102201.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100227.jpg,blast,Ponni,55,train_images/blast/100227.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
106921.jpg,blast,ADT45,67,train_images/blast/106921.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
100790.jpg,tungro,ADT45,70,train_images/tungro/100790.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107635.jpg,dead_heart,ADT45,72,train_images/dead_heart/107635.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
107486.jpg,brown_spot,ADT45,72,train_images/brown_spot/107486.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
106753.jpg,dead_heart,ADT45,72,train_images/dead_heart/106753.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105818.jpg,tungro,ADT45,70,train_images/tungro/105818.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106898.jpg,tungro,ADT45,70,train_images/tungro/106898.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105447.jpg,hispa,ADT45,70,train_images/hispa/105447.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106648.jpg,dead_heart,ADT45,70,train_images/dead_heart/106648.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102176.jpg,hispa,Onthanel,70,train_images/hispa/102176.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
106656.jpg,hispa,ADT45,70,train_images/hispa/106656.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101870.jpg,dead_heart,Ponni,80,train_images/dead_heart/101870.jpg,False,Ponni,5,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
104928.jpg,tungro,ADT45,72,train_images/tungro/104928.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103596.jpg,brown_spot,ADT45,60,train_images/brown_spot/103596.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107150.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/107150.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
100877.jpg,blast,ADT45,70,train_images/blast/100877.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107560.jpg,dead_heart,Onthanel,50,train_images/dead_heart/107560.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
108288.jpg,hispa,ADT45,60,train_images/hispa/108288.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102671.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/102671.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
100316.jpg,hispa,ADT45,45,train_images/hispa/100316.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
108666.jpg,tungro,ADT45,72,train_images/tungro/108666.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
106720.jpg,dead_heart,ADT45,70,train_images/dead_heart/106720.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109581.jpg,tungro,ADT45,70,train_images/tungro/109581.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103096.jpg,blast,Zonal,70,train_images/blast/103096.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101827.jpg,brown_spot,ADT45,65,train_images/brown_spot/101827.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
106640.jpg,downy_mildew,KarnatakaPonni,70,train_images/downy_mildew/106640.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
109475.jpg,blast,KarnatakaPonni,75,train_images/blast/109475.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
108500.jpg,normal,ADT45,60,train_images/normal/108500.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106229.jpg,hispa,Onthanel,70,train_images/hispa/106229.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
107785.jpg,tungro,ADT45,60,train_images/tungro/107785.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103578.jpg,blast,KarnatakaPonni,75,train_images/blast/103578.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
106470.jpg,tungro,Ponni,45,train_images/tungro/106470.jpg,False,Ponni,9,False,False,False,False,False,False,True,False,-2.12578419109327,False,False,False,False,False,False,True,False
106396.jpg,brown_spot,ADT45,45,train_images/brown_spot/106396.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
102586.jpg,brown_spot,ADT45,65,train_images/brown_spot/102586.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
110319.jpg,bacterial_panicle_blight,ADT45,77,train_images/bacterial_panicle_blight/110319.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.4462823645064682,True,False,False,False,False,False,False,False
109104.jpg,blast,ADT45,70,train_images/blast/109104.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108233.jpg,blast,ADT45,45,train_images/blast/108233.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
103686.jpg,bacterial_leaf_blight,ADT45,68,train_images/bacterial_leaf_blight/103686.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
105821.jpg,normal,ADT45,80,train_images/normal/105821.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
105156.jpg,hispa,AtchayaPonni,65,train_images/hispa/105156.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
110121.jpg,bacterial_panicle_blight,AndraPonni,65,train_images/bacterial_panicle_blight/110121.jpg,False,AndraPonni,2,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
103080.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/103080.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106127.jpg,blast,KarnatakaPonni,75,train_images/blast/106127.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
110236.jpg,normal,ADT45,65,train_images/normal/110236.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
108628.jpg,normal,ADT45,70,train_images/normal/108628.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104878.jpg,dead_heart,ADT45,70,train_images/dead_heart/104878.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106405.jpg,blast,Ponni,47,train_images/blast/106405.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
105388.jpg,hispa,AtchayaPonni,57,train_images/hispa/105388.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-0.7862592327433681,False,False,True,False,False,False,False,False
103073.jpg,tungro,ADT45,57,train_images/tungro/103073.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
103045.jpg,normal,ADT45,60,train_images/normal/103045.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101527.jpg,dead_heart,ADT45,70,train_images/dead_heart/101527.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102686.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/102686.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106164.jpg,dead_heart,ADT45,70,train_images/dead_heart/106164.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106893.jpg,normal,Ponni,60,train_images/normal/106893.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
107366.jpg,dead_heart,ADT45,70,train_images/dead_heart/107366.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105837.jpg,hispa,AtchayaPonni,57,train_images/hispa/105837.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-0.7862592327433681,False,False,True,False,False,False,False,False
104808.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/104808.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101257.jpg,hispa,ADT45,60,train_images/hispa/101257.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106825.jpg,tungro,Onthanel,70,train_images/tungro/106825.jpg,False,Onthanel,9,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
101958.jpg,normal,Ponni,60,train_images/normal/101958.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
105759.jpg,dead_heart,ADT45,75,train_images/dead_heart/105759.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
105205.jpg,tungro,ADT45,72,train_images/tungro/105205.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
100556.jpg,blast,Zonal,70,train_images/blast/100556.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
109785.jpg,bacterial_leaf_blight,Ponni,47,train_images/bacterial_leaf_blight/109785.jpg,False,Ponni,0,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
104055.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/104055.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103316.jpg,hispa,AtchayaPonni,65,train_images/hispa/103316.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
109596.jpg,brown_spot,ADT45,72,train_images/brown_spot/109596.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109511.jpg,hispa,Zonal,70,train_images/hispa/109511.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105376.jpg,hispa,KarnatakaPonni,50,train_images/hispa/105376.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
109705.jpg,blast,ADT45,50,train_images/blast/109705.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100705.jpg,dead_heart,ADT45,80,train_images/dead_heart/100705.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
101233.jpg,normal,ADT45,70,train_images/normal/101233.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106086.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/106086.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109149.jpg,hispa,AndraPonni,65,train_images/hispa/109149.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
108529.jpg,blast,KarnatakaPonni,75,train_images/blast/108529.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102560.jpg,bacterial_leaf_blight,ADT45,65,train_images/bacterial_leaf_blight/102560.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
101444.jpg,normal,ADT45,57,train_images/normal/101444.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
110354.jpg,tungro,ADT45,70,train_images/tungro/110354.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103198.jpg,dead_heart,Onthanel,50,train_images/dead_heart/103198.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
110276.jpg,hispa,ADT45,50,train_images/hispa/110276.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100802.jpg,normal,ADT45,70,train_images/normal/100802.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102534.jpg,normal,ADT45,50,train_images/normal/102534.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
104654.jpg,hispa,AtchayaPonni,50,train_images/hispa/104654.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
108441.jpg,hispa,ADT45,50,train_images/hispa/108441.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108958.jpg,normal,ADT45,60,train_images/normal/108958.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103845.jpg,bacterial_leaf_streak,KarnatakaPonni,50,train_images/bacterial_leaf_streak/103845.jpg,False,KarnatakaPonni,1,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
105023.jpg,brown_spot,ADT45,70,train_images/brown_spot/105023.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101261.jpg,tungro,ADT45,70,train_images/tungro/101261.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100448.jpg,normal,Ponni,60,train_images/normal/100448.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
104555.jpg,tungro,ADT45,70,train_images/tungro/104555.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101975.jpg,downy_mildew,KarnatakaPonni,70,train_images/downy_mildew/101975.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
107825.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/107825.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
107245.jpg,blast,ADT45,67,train_images/blast/107245.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
108908.jpg,dead_heart,ADT45,70,train_images/dead_heart/108908.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104662.jpg,hispa,AtchayaPonni,65,train_images/hispa/104662.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
102837.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/102837.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
107541.jpg,dead_heart,ADT45,80,train_images/dead_heart/107541.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
107329.jpg,dead_heart,ADT45,70,train_images/dead_heart/107329.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105284.jpg,normal,ADT45,60,train_images/normal/105284.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103502.jpg,tungro,ADT45,70,train_images/tungro/103502.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100958.jpg,normal,ADT45,70,train_images/normal/100958.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104050.jpg,hispa,AtchayaPonni,65,train_images/hispa/104050.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
101631.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/101631.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
108147.jpg,blast,AtchayaPonni,50,train_images/blast/108147.jpg,False,AtchayaPonni,3,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
109218.jpg,blast,KarnatakaPonni,75,train_images/blast/109218.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
105239.jpg,bacterial_leaf_blight,ADT45,60,train_images/bacterial_leaf_blight/105239.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106806.jpg,normal,ADT45,60,train_images/normal/106806.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108663.jpg,tungro,ADT45,70,train_images/tungro/108663.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102754.jpg,hispa,ADT45,68,train_images/hispa/102754.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
105864.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/105864.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109339.jpg,blast,AndraPonni,45,train_images/blast/109339.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
106021.jpg,brown_spot,ADT45,65,train_images/brown_spot/106021.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
